,Unnamed: 0,smiles,per_inh
10058,10058,COc1ccc2ccc(F)c(CC(=O)N3CCOC(CNCc4cccc(-c5ccc(F)cc5)n4)C3)c2n1,5.0
7530,7530,COc1ccc(CN(C)CCOc2ccc(NC(=O)c3cccc4c(=O)cc(-c5ccccc5)[nH]c34)cc2)cc1OC,13.0
8944,8944,CN(C)CCC=C1c2ccccc2Sc2c(O)cc(Cl)cc21.O=C(O)/C=C\C(=O)O,8.0
8073,8073,N#Cc1cc(C(=O)Nc2ccccc2)c(N)nc1SCC(=O)Nc1ccc(Br)cc1,11.0
4679,4679,COc1ccc(C)c(Nc2ccnc(Nc3cccc(-c4nc5ccccc5[nH]4)c3)n2)c1.Cl,27.0
7790,7790,COc1ccc(C=CC(=O)NC(=O)c2ccccc2OC(=O)c2ccccc2)cc1OC,12.0
3704,3704,CN(C)CCNc1cc(-c2cccnc2)nc(-c2ccncc2)n1,33.0
3548,3548,O=C(O)C(F)(F)F.c1ccc(CN2CCC(NCc3ccccc3-c3cccc(CNC4CCCC4)c3)CC2)cc1,35.0
7063,7063,Cc1ccc(NC(=O)c2cc(Br)cc(N3CCCN(C)CC3)c2)cc1F.O=C(O)C(F)(F)F,15.0
7480,7480,O=c1[nH]c(Cc2ccccc2)nc2ccc(Cl)cc12,13.0
4507,4507,Cc1cc(NC2CCN(CC3CCCCC3)CC2)nc(Nc2ccccc2Cl)n1,28.000000000000004
244,244,COc1cc2nc(N3CCC(CNCc4ccc(-c5ccc(C(F)(F)F)cc5)cc4)CC3)nc(N)c2cc1OC,99.0
1853,1853,O=C(Nc1cccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)c1)c1ccncc1,52.0
4505,4505,O=C(Nc1cccc(-c2cccc(-c3nc4cc(F)ccc4[nH]3)c2)c1)c1ccncc1,28.000000000000004
4663,4663,O=C(Nc1cccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)c1)c1ccncc1,27.0
5590,5590,Cc1cccc2nc(-c3cccc(-c4cccc(NC(=O)c5ccncc5)c4)c3)[nH]c12,22.0
4462,4462,Cc1cccc2nc(-c3ccc(-c4cccc(NC(=O)Nc5ccc6c(c5)OCO6)c4)cc3)[nH]c12,28.000000000000004
5913,5913,O=C(Nc1cccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)c1)Nc1ccc2c(c1)OCO2,20.0
8023,8023,CCOC(=O)CCc1cc(F)c(F)c(OC[C@H](O)CNC(C)(C)C(O)c2ccc3ccccc3c2)c1.Cl,12.0
6639,6639,Clc1cccc(CNc2nc(NCCc3c[nH]cn3)nc(NC3CCCCC3)n2)c1,17.0
12619,12619,Clc1ccc(CNc2nc(NCCc3c[nH]cn3)nc(NC3CCCCC3)n2)cc1,-5.0
3800,3800,C[C@@H](NC(=Nc1ccccc1Cl)Nc1ccc(C#N)cc1O)c1ccc(Br)cc1,33.0
10756,10756,N#Cc1ccc(NC(=Nc2cccc(Cl)c2Cl)NCc2ccc(Cl)cc2Cl)c(O)c1,3.0
12086,12086,CC[C@H](NC(=Nc1cccc(Cl)c1Cl)Nc1ccc(C#N)cc1O)c1ccccc1,-2.0
2423,2423,O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Oc1ccccc1,45.0
12652,12652,Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(Cc3ccccc3)C(C)C)cc2)no1,-6.0
10839,10839,O=C(Nc1ccc2c(c1)OCCO2)c1cc(-c2cccnc2)nc2ccc(Cl)cc12,2.0
469,469,Cc1cccc2nc(-c3ccc(-c4ccc(CN5CCN(CC6CCCN(C)C6)CC5)cc4)cc3)[nH]c12.O=C(O)C(F)(F)F,91.0
493,493,CN1CCCC(CN2CCN(Cc3ccc(-c4ccc(-c5nc6cc(F)ccc6[nH]5)cc4)cc3)CC2)C1.O=C(O)C(F)(F)F,90.0
909,909,CN1CCCC(CN2CCN(Cc3ccc(-c4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)CC2)C1.O=C(O)C(F)(F)F,69.0
3912,3912,COc1cc2nc(NCc3cccc(CNC(=O)c4ccc(-c5ccc(C(C)=O)cc5)cc4)c3)nc(N)c2cc1OC.O=C(O)C(F)(F)F,32.0
3297,3297,O=C(/C=C/c1ccc(Cl)c(Cl)c1)N(Cc1ccccc1)C1CCC(CN2CCC(c3c[nH]c4ccccc34)CC2)CC1,37.0
9117,9117,COc1cccc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC(/C=N/NC(=O)c3ccccc3)CCc3ccccc3)oc12,8.0
1956,1956,c1ccc(CCNc2ncnc3c2[nH]c2ccccc23)cc1,50.0
2025,2025,COc1ccccc1CCNc1ncnc2c1[nH]c1ccc(F)cc12,49.0
5484,5484,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,22.0
6722,6722,O=C(Nc1ccc(Cl)c(-c2nc3ccccc3[nH]2)c1)c1ccc(-c2ccc(Cl)cc2)o1,16.0
7055,7055,Cc1cc(N[C@@H](CC(C)C)C(=O)NC2CCCC2)nc(NCCc2ccc(F)cc2)n1.O=C(O)C(F)(F)F,15.0
10685,10685,CC(C)C[C@H](NC(=O)c1ccc(OCCN2CCOCC2)cc1)C(=O)N[C@H](/C=N/N1CCN(C)C1=O)CCc1ccccc1,3.0
11255,11255,CC(C)C[C@H](NC(=O)c1ccc(OCCN2CCOCC2)cc1)C(=O)N[C@H](/C=N/N1CCNC1=O)CCc1ccccc1,1.0
13086,13086,Cc1cc2ncc(C(N)=O)c(Nc3ccc(N4CCOCC4)cc3)c2cc1S(C)(=O)=O.Cl,-10.0
13298,13298,CS(=O)(=O)c1cc2c(Nc3ccc(N4CCOCC4)cc3)c(C(N)=O)cnc2cc1Br.Cl,-18.0
1205,1205,COc1c(C=NNc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)ccc(Br)c1O,63.0
1628,1628,COc1ccc(Nc2nc(NN=Cc3cc(Cl)ccc3O)nc(Nc3ccccc3)n2)cc1,55.00000000000001
4131,4131,COc1ccc(Nc2nc(NN=Cc3cc(Br)c(O)cc3O)nc(Nc3ccc([N+](=O)[O-])cc3)n2)cc1,30.0
4278,4278,O=[N+]([O-])c1ccc(Nc2nc(NN=Cc3cc(Cl)cc(Cl)c3O)nc(Nc3ccccc3)n2)cc1,28.999999999999996
4569,4569,COc1ccc(Nc2nc(NN=Cc3cc(Br)ccc3O)nc(Nc3ccc([N+](=O)[O-])cc3)n2)cc1,27.0
8388,8388,O=[N+]([O-])c1cccc(C=NNc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)c1,10.0
8650,8650,Cc1ccc(Nc2nc(NN=Cc3cccc([N+](=O)[O-])c3)nc(Nc3ccccc3)n2)c(C)c1,9.0
10253,10253,Cc1ccc(Nc2nc(NN=Cc3ccccc3[N+](=O)[O-])nc(Nc3ccc([N+](=O)[O-])cc3)n2)cc1C,4.0
11656,11656,COc1ccc(Nc2nc(NN=Cc3ccc(O)cc3)nc(Nc3ccc([N+](=O)[O-])cc3)n2)cc1,-1.0
11903,11903,Cc1ccc(Nc2nc(NN=Cc3cccc(O)c3)nc(Nc3ccc([N+](=O)[O-])cc3)n2)cc1C,-2.0
12528,12528,Clc1cccc(C=NNc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)c1,-5.0
12586,12586,N#Cc1ccc(NC2(C(=O)N3CCN(c4cccc(Cl)c4)CC3)CC2)c2ccccc12,-5.0
148,148,O=C(Nc1ccccc1)N(Cc1cccc(-c2ccc(CNC3CCCC3)cc2)c1)C1CCN(Cc2ccccc2)CC1.O=C(O)C(F)(F)F,100.0
6871,6871,COc1ccc2nc(C)cc(NCCCc3ccccc3)c2c1.Cl,16.0
4809,4809,Cn1cc(CCNc2ccnc(NCCc3coc4ccccc34)n2)c2ccccc21,26.0
5619,5619,Cl.N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)/C=C/c3cnc4ccccc4c3)CC1)CC2,22.0
5468,5468,Cc1ccc(-c2cc3nc4c(c(NCCCn5ccnc5)n3n2)CCC4)cc1,22.0
12822,12822,CCN(CC)c1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N,-7.000000000000001
6505,6505,CC(CCc1ccccc1)NCC(O)c1ccc2c(c1)S(=O)(=O)c1ccccc1N2,17.0
3819,3819,COc1ccc2c(NN=C(C)c3ccccn3)cc(C)nc2c1,33.0
6236,6236,CCOc1ccc2c(NN=Cc3ccccn3)cc(C)nc2c1,19.0
6936,6936,COc1ccc2nccc(NN=Cc3cccc(C)n3)c2c1,16.0
7459,7459,COc1ccc2c(NN=Cc3ccccn3)ccnc2c1,14.000000000000002
8936,8936,Cc1cc(NN=Cc2ccccn2)c2cc(F)ccc2n1,9.0
9879,9879,CCOc1ccc2nc(C)cc(NN=Cc3cccc(C)n3)c2c1,6.0
11345,11345,Cc1cccc(C=NNc2cc(C)nc3ccc(F)cc23)n1,1.0
13113,13113,Cc1cc(NN=Cc2ccccn2)c2cc(C(F)(F)F)ccc2n1,-10.0
13202,13202,COc1ccc2c(NN=Cc3cccc(C)n3)ccnc2c1,-12.0
3568,3568,CC(C)n1cc(CN2CCCC(C(=O)Nc3cccc(-c4cc5ccccc5[nH]4)c3)C2)cn1,34.0
10329,10329,CN(C)CCCN(C)c1cccc2c1nc(-c1cccnc1)n2CCNCc1ccccc1.O=C(O)C(F)(F)F,4.0
3537,3537,COc1ccc(C(=O)Nc2cc(Cl)c3c(c2)C2CCCN2CC3)cc1C(F)(F)F.Cl,35.0
3907,3907,CCCc1cc(OC)c(CC2c3cc(O)c(C)cc3CCN2C)cc1OC.Cl,32.0
6150,6150,CCCc1cc(OC)c(CC2c3cc(O)c(Cl)cc3CCN2C)cc1OC.Cl,19.0
7639,7639,CCc1ccc2c(c1O)CCN(C)C2Cc1ccccc1Cl.Cl,13.0
8525,8525,COc1cc(CC2c3cc(O)c(Cl)cc3CCN2C)c(OC)cc1C.Cl,10.0
8840,8840,COc1ccc(Cl)c(CC2c3cc(O)c(Cl)cc3CCN2C)c1.Cl,9.0
10584,10584,CC(C)(C)C(=O)Oc1ccc(CC2NCCc3cc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)cc32)cc1OC(=O)C(C)(C)C,3.0
10713,10713,CCCc1cc(OC)c(CC2c3cccc(O)c3CCN2C)cc1OC.Cl,3.0
10721,10721,CCCc1cc(OC)c(C[C@@H]2c3cc(O)c(Cl)cc3CCN2C)cc1OC.Cl,3.0
11007,11007,CN1CCc2cc(Br)c(O)cc2C1Cc1ccccc1Cl.Cl,2.0
12248,12248,CCCc1cc(OC)c(C[C@H]2c3cc(O)c(Cl)cc3CCN2C)cc1OC.Cl,-3.0
12858,12858,CN1CCc2cc(I)c(O)cc2C1Cc1ccccc1Cl.Cl,-7.000000000000001
12859,12859,CC(C)c1cc2c(cc1O)C(Cc1ccccc1Cl)N(C)CC2.Cl,-7.000000000000001
334,334,Nc1nccc2ccc(-c3ccc4ncccc4c3)cc12.O=C(O)C(F)(F)F,97.0
6192,6192,CCc1cc(I)c2c(c1)C(NCCCNc1cc(=O)c3ccccc3[nH]1)CCN2.CS(=O)(=O)O,19.0
7693,7693,CCc1cc(Br)c2c(c1)C(NCCCNc1cc(=O)c3ccccc3[nH]1)CCN2,13.0
1073,1073,Nc1nc(N)c2c(ccc3c2ccn3Cc2ccccn2)n1,66.0
2339,2339,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCC(CN2CCC(c3c[nH]c4ccccc34)CC2)CC1,46.0
2694,2694,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC(CN2CCC(c3c[nH]c4ccccc34)CC2)CC1,42.0
634,634,CN(C)CCN(Cc1ccccc1-c1ccc(CNCCc2ccccc2)cc1)C(=O)c1ccccc1.O=C(O)C(F)(F)F,81.0
8010,8010,O=C(NCc1cccnc1)C(c1cc2ccccc2o1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,12.0
5617,5617,CC(=O)Nc1ccc(S(=O)(=O)N(Cc2cccc(Oc3ccccc3)c2)C2CCN(C/C=C(\C)CCC=C(C)C)CC2)cc1,22.0
11597,11597,CC(C)(C)c1ccc(CNC(=O)c2cc(CNC3CCNC3)ccc2O)cc1,0.0
6036,6036,Nc1ccc2[nH]c(C=Cc3ccc(Cl)cc3)nc2c1,19.0
9264,9264,Nc1ccc2[nH]c(C=Cc3ccccc3)nc2c1,7.000000000000001
8687,8687,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cccc(NC(=O)c2ccco2)c1,9.0
13311,13311,CCOc1ccc(C(Cc2ccccc2)NC(=O)c2cccnc2)cc1OCC,-21.0
10120,10120,Cn1c(N)cc(-c2ccc(Br)cc2)c2c(=O)nc(N)nc1-2,5.0
3532,3532,COCCNCc1cccc(C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)n1,35.0
3533,3533,OCCOCCNCc1cccc(C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)n1,35.0
6489,6489,CCOc1ccccc1C1C(C(=O)C(C)(C)C)N2c3ccc(Br)cc3C=CC2C12C(=O)c1ccccc1C2=O,17.0
1015,1015,COc1cc(C)nc2ccc(NC(=O)COCC(=O)Nc3ccc4nc(C)cc(OC)c4c3)cc12,67.0
12977,12977,CC(C)c1cc(N)c2cc(NC(=O)COCC(=O)Nc3ccc4nc(C(C)C)cc(N)c4c3)ccc2n1,-8.0
13141,13141,CCCCOc1cc(C)nc2ccc(NC(=O)COCC(=O)Nc3ccc4nc(C)cc(OCCCC)c4c3)cc12,-11.0
2862,2862,COc1ccc(-c2ccc(NC(=O)c3ccc(C#N)cc3)cc2)cc1CN1CCCC1.O=C(O)C(F)(F)F,40.0
3455,3455,COc1ccc(-c2ccc(NC(=O)c3cccc(Cl)c3)cc2)cc1CN1CCCC1.O=C(O)C(F)(F)F,35.0
6525,6525,N#Cc1ccc(C(=O)Nc2ccc(-c3cccc(CN4CCCC4)c3)cc2)cc1.O=C(O)C(F)(F)F,17.0
7007,7007,N#Cc1cccc(C(=O)Nc2ccc(-c3cccc(CN4CCCC4)c3)cc2)c1.O=C(O)C(F)(F)F,15.0
6797,6797,COc1ccc(NC(=O)[C@H](Cc2ccccc2)Nc2cc(C)nc(NCc3ccccc3C)n2)cc1.O=C(O)C(F)(F)F,16.0
6381,6381,Cl.N=C(N)c1ccc(NN=Cc2ccc(Oc3ccc(C(=N)N)cc3)cc2)cc1,18.0
12398,12398,Cc1cc(N[C@@H](Cc2ccccc2)C(=O)NCc2cccs2)nc(NCCc2ccccn2)n1.O=C(O)C(F)(F)F,-4.0
9958,9958,CC(Sc1nc2sccc2c(=O)n1C)C(=O)Nc1ccc2c(c1)OCO2,5.0
4180,4180,CCOc1ccc(Br)cc1/C=C/C(=O)Nc1ccc(C2CCN(C)CC2)cc1,30.0
8158,8158,COc1ccc(Br)cc1/C=C/C(=O)Nc1ccc(C2CCN(C)CC2)cc1.O=CO,11.0
5880,5880,CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)CC2(O)c1ccnn1C,20.0
2128,2128,Cc1csc(-c2ncc(OC[C@@H](N)Cc3ccccc3)cc2-c2ccc3[nH]nc(C)c3c2)c1.O=C(O)C(F)(F)F,48.0
12851,12851,Cc1noc(C)c1-c1ccc(C(=C2CCCCCC2)c2ccc(O)cc2)cc1,-7.000000000000001
3124,3124,COc1ccc(Cl)cc1NC(=O)Nc1ccc2c(c1)CCN(C1CCC1)CC2.Cl,38.0
5574,5574,Cl.N#Cc1cccc(NC(=O)Nc2ccc3c(c2)CCN(C2CCC2)CC3)c1,22.0
7080,7080,CCOc1ccccc1NC(=O)Nc1ccc2c(c1)CCN(C1CCC1)CC2.Cl,15.0
9754,9754,Cl.N#Cc1ccc(NC(=O)Nc2ccc3c(c2)CCN(C2CCC2)CC3)cc1,6.0
9531,9531,CCOc1cc(C(=O)NC2CCN(Cc3ccccc3)C2)ccc1-c1nc2cc(Cl)ccc2[nH]1,7.000000000000001
3987,3987,O=C(C=Cc1cn(-c2ccccc2)nc1-c1cccs1)N1CCN(c2ccncc2)CC1,31.0
389,389,CN(CCCCN)Cc1ccc(-c2ccc(Cl)cc2)cc1,96.0
1817,1817,CCN(CC)CCCNCc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,53.0
3079,3079,CCN(CC)CCCSc1ccc(-c2ccc(SCCCN(CC)CC)cc2)cc1,38.0
4255,4255,CN(C)CCCNCc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,30.0
4910,4910,CN(C)CCCOc1c(C(C)(C)C)cc(-c2cc(C(C)(C)C)c(OCCCN(C)C)c(C(C)(C)C)c2)cc1C(C)(C)C,25.0
5627,5627,COCCCNC(=O)c1ccc(O)c(-c2cc(Cl)cc(Cl)c2)c1,22.0
8400,8400,O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,10.0
10153,10153,O=C(O)C[C@H](NC(=O)CCCNC(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1)C(=O)O,5.0
11306,11306,O=C(c1ccc(O)c(-c2cc(Cl)cc(Cl)c2)c1)N(CCO)CCO,1.0
11540,11540,CCCC(C)NC(=O)/C=C/c1ccccc1-c1cccc(OC)c1,0.0
12465,12465,CCCCNC(=O)[C@@H](NC(=O)c1ccc(O)c(-c2ccc(Cl)c(Cl)c2)c1)C(C)C,-4.0
12471,12471,CC(C)[C@H](NC(=O)c1ccc(O)c(-c2ccc(Cl)c(Cl)c2)c1)C(=O)NCCN(C)C,-4.0
12633,12633,CCCCNC(=O)C(C)NC(=O)c1ccc(O)c(-c2ccc(Cl)c(Cl)c2)c1,-5.0
10075,10075,Cc1[nH]c(C)c(-c2ccc(CCc3ccc(F)cc3F)cc2)c(=O)c1Cl,5.0
10977,10977,Cc1[nH]c(C)c(-c2ccc(CCc3ccc(N)cc3)cc2)c(=O)c1Cl,2.0
12221,12221,COc1ccc(CCc2ccc(-c3c(C)[nH]c(C)c(Cl)c3=O)cc2)cc1,-3.0
12570,12570,Cc1[nH]c(C)c(-c2ccc(CCc3ccc(F)cc3F)cc2)c(=O)c1Br,-5.0
12580,12580,COc1ccc(CCc2ccc(-c3c(C)[nH]c(C)c(Cl)c3=O)cc2)cc1OC,-5.0
11222,11222,CN1CCC(NCc2cccc(-c3nn(C)c4nc(NC5CCCC5)ncc34)c2)CC1,1.0
3761,3761,COc1cccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)c1O,33.0
3894,3894,Oc1ccc(Cl)cc1CN1CCC(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,32.0
5575,5575,COc1cccc(CN2CCC(CCOC(c3ccccc3)c3ccc(Cl)cc3)CC2)c1O,22.0
6129,6129,Oc1ccccc1CN1CCC(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1,19.0
7337,7337,Oc1ccc(Cl)cc1CN1CCC(CCOC(c2ccccc2)c2ccccc2)CC1,14.000000000000002
2090,2090,COc1ccc2nc(C)cc(Nc3ccc(Oc4ccc(Cl)cc4)c(Cl)c3)c2c1,48.0
4228,4228,CSc1ccc2nccc(Nc3ccc(Oc4ccccc4)cc3)c2c1.Cl,30.0
7532,7532,COc1cc2nccc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC.Cl,13.0
12054,12054,COc1ccc(Oc2ccc(Nc3ccnc4ccc(C(F)(F)F)cc34)cc2)cc1OC.Cl,-2.0
12102,12102,COc1ccc2c(ccc3c2ncc2c(=O)n(-c4ccccc4)[nH]c23)c1,-2.0
9260,9260,O=C(N[C@H]1CCCC[C@H]1C(=O)O)c1ccccc1,7.000000000000001
2954,2954,CCCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)c2cc3ccccc3o2)n1,39.0
11365,11365,N#CCCn1nc(-c2ccc(Cl)cc2)c2c(c1=O)CCCC2,0.0
7213,7213,Cc1cccc(NC(=O)NCc2ccccc2)n1,14.000000000000002
9242,9242,CN(C)S(=O)(=O)c1ccc(C(=O)N(c2nc(-c3ccccc3)cs2)C2CCCCC2)cc1,7.000000000000001
899,899,C[C@H](Cc1ccc(OCCNC[C@H](O)c2cccc(Cl)c2)cc1)NC[C@H](O)c1ccc(Cl)c(Cl)c1.O,69.0
7428,7428,CC(C)CNCc1cccc(-c2cccc(CN(C(=O)c3cccs3)C3CCN(Cc4ccccc4)CC3)c2)c1.O=C(O)C(F)(F)F,14.000000000000002
3794,3794,O=C(/C=C/c1cccs1)NC1CCC(CN2CCC(c3c[nH]c4ccccc34)CC2)CC1,33.0
12138,12138,Cc1cc(C(=O)NC2CCN(CC3(c4ccccc4)CCCCC3)CC2)on1,-3.0
3443,3443,c1ccc(-c2nc(NC3CCCCC3)cc(C3CC3)n2)nc1,35.0
11062,11062,CC(NC(=O)c1ccc(O)c(-c2ccc(Cl)c(Cl)c2)c1)C(=O)NCCN1CCOCC1,2.0
12468,12468,CC(C)[C@H](NC(=O)c1ccc(O)c(-c2ccc(Cl)c(Cl)c2)c1)C(=O)NCCN1CCOCC1,-4.0
12765,12765,COc1cccc(C(=O)NCc2cccs2)c1Oc1ccccc1,-6.0
13271,13271,Cc1noc(=O)c2ccc(NC(=O)C(O)(CSc3ccccc3)CC(C)C)cc12,-15.0
2066,2066,CC(C)COc1ccc(Cl)cc1Cc1nc(-c2nc3ccc(CN4CCCCC4)cc3[nH]2)co1.Cl,49.0
11912,11912,Cc1ccc(C(=O)Nc2cc(S(=O)(=O)N3CCCC3)ccc2OCC(F)(F)F)cc1,-2.0
5792,5792,Oc1cc(Nc2ccnc3cc(-c4cccc(CN5CCCCC5)c4)ccc23)c(F)cc1Cl,21.0
10728,10728,Fc1ccc(Nc2ccnc3cc(-c4cccc(CN5CCCCC5)c4)ccc23)c(Cl)c1,3.0
6927,6927,O=C(c1ccccc1)N1CCC[C@](CCCN2CCN(c3ccccc3O)CC2)(c2ccc(Cl)c(Cl)c2)C1,16.0
194,194,Cc1ccccc1C1CCN(C2CCC(NC(=O)c3cc(-c4ccc(Cl)cc4)cs3)CC2)CC1,99.0
1166,1166,COc1ccc(-c2csc(C(=O)NC3CCC(N4CCC(c5ccccc5C)CC4)CC3)c2)cc1,64.0
1326,1326,COc1ccccc1C1CCN(C2CCC(NC(=O)c3cc(-c4ccc(Cl)cc4)cs3)CC2)CC1,61.0
8963,8963,CCOCc1cnc(C)nc1NCC(=O)c1c(C)[nH]c2cc(C)ccc12.I,8.0
2185,2185,COc1cccc(C(=O)Nc2ccc(Nc3nc(C)cc(N4CCCCC4)n3)cc2)c1OC,47.0
4887,4887,Cl.Oc1ccc(CCCc2cc(Oc3c(I)cc(CCc4ncc[nH]4)cc3I)ccc2O)cc1,26.0
90,90,CS(=O)(=O)O.c1ccc2c(CNCCCCCCNCc3c(OCC4CC4)ccc4ccccc34)c(OCC3CC3)ccc2c1,100.0
9432,9432,CCn1cnc2c(N3CCCCS3(=O)=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC3CCOCC3)cc21,7.000000000000001
718,718,CN(c1ccc2c(c1)nc(Nc1cc(C(C)(C)C)on1)n2C)c1ccnc(Nc2ccc(CS(C)(=O)=O)cc2)n1,77.0
1247,1247,Cn1c(Nc2cc(C(C)(C)C)on2)nc2cc(Nc3ccnc(Nc4cccc(CS(C)(=O)=O)c4)n3)ccc21,63.0
3309,3309,Cn1c(Nc2cc(C(C)(C)C)on2)nc2cc(Nc3ccnc(Nc4ccc(CS(C)(=O)=O)cc4)n3)ccc21,37.0
4272,4272,Cc1ccc(Nc2nccc(Nc3ccc4c(c3)nc(Nc3cc(C(C)(C)C)on3)n4C)n2)cc1S(C)(=O)=O,30.0
5205,5205,CCC[C@@H]([C@@H](CC1CCCCC1)C(=O)N[C@H](C(=O)Nc1ccccn1)[C@H](C)CC)N(O)C=O,24.0
7368,7368,CC[C@H](C)[C@H](NC(=O)[C@H](CC1CCCCC1)[C@H](CC)N(O)C=O)C(=O)Nc1ccccn1,14.000000000000002
3874,3874,Cc1ccccc1C1CCN(C2CCC(NC(=O)c3ccc(-c4ccccn4)s3)CC2)CC1,32.0
2531,2531,COc1cc(F)c2nccc([C@@H](O)CN3CCC(NC(=O)OCc4ccccc4)C(F)C3)c2c1,44.0
11379,11379,Cc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)n2CC(O)CN1CCN(CC=Cc2ccccc2)CC1,0.0
10735,10735,COc1ccc(-c2cc(Nc3nc(-c4cccc(Cl)c4)nc4ccccc34)ccn2)cc1,3.0
4829,4829,COc1ccc(Nc2cc(C)nc(NCc3ccc4c(c3)OCO4)n2)cc1,26.0
4626,4626,CCOc1cc2c(cc1S(=O)(=O)c1ccc(COc3ccc(C(F)(F)F)cc3)cc1)CCN(C)CC2.Cl,27.0
11100,11100,Br.N=C1c2ccccc2CN1CC(=O)c1ccc(Cl)c(Cl)c1,1.0
1764,1764,CN1CCC(NCc2ccc(-c3ccc(S(=O)(=O)NCc4ccccc4)c(F)c3)cc2)CC1.O=C(O)C(F)(F)F,53.0
1830,1830,Cc1cc(-c2ccc(CNC3CCN(C)CC3)cc2)ccc1S(=O)(=O)NCc1ccccc1.O=C(O)C(F)(F)F,52.0
2857,2857,CN1CCC(NCc2ccc(-c3ccc(S(=O)(=O)NCc4ccccc4)cc3)cc2)CC1.O=C(O)C(F)(F)F,40.0
408,408,O=C(Nc1ccccc1)N(Cc1ccccc1-c1cccc(CNCCc2ccccc2)c1)C1CCN(Cc2ccccc2)CC1.O=C(O)C(F)(F)F,95.0
6618,6618,CC(C)c1ccc(CN(C)CCCCNC(=O)c2ccc(NC(=O)c3ccc(Cl)cc3)cc2)cc1,17.0
325,325,CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)nc1)C(=O)CCC1CCCC1.O=C(O)C(F)(F)F,98.0
5181,5181,COc1cccc(CN2CCCC(COC(c3ccc(F)cc3)c3ccc(F)cc3)C2)c1O,24.0
5956,5956,Oc1ccc(Cl)cc1CN1CCCC(COC(c2ccc(F)cc2)c2ccc(F)cc2)C1,20.0
6127,6127,Cc1ccc(O)c(CN2CCCC(COC(c3ccc(F)cc3)c3ccc(F)cc3)C2)c1,19.0
6128,6128,Oc1ccccc1CN1CCCC(COC(c2ccc(F)cc2)c2ccc(F)cc2)C1,19.0
5301,5301,CN(C)Cc1cccc(-c2ccc(NC(=O)c3ccc4c(=O)n(CCN5CCCCC5)cnc4c3)cc2)c1,23.0
8234,8234,CCOC(=O)NCCSC(C)(C)[C@H](NC(=O)[C@H](Cc1cc2ccccc2s1)[C@H](CC)N(O)C=O)C(=O)Nc1nccs1,11.0
6901,6901,CC(C)CNCc1cccc(-c2cccc(CN(CCCN3CCN(C)CC3)C(=O)NC3CCCCC3)c2)c1.O=C(O)C(F)(F)F,16.0
2903,2903,C=CCc1c(C(=O)NCC23CC4CC(CC(C4)C2)C3)nc2ccccc2c1O,40.0
4904,4904,CC(C)C(C(=O)Nc1ccc2c(c1)OCO2)c1ccc(Cl)cc1,25.0
9855,9855,O=C(N[C@@H](Cc1ccccc1)C(=O)NCCN1CCCCC1)c1ccc(O)c(-c2ccc(Cl)c(Cl)c2)c1,6.0
11598,11598,O=C(N[C@@H](Cc1ccccc1)C(=O)NCCN1CCCCC1)c1ccc(O)c(-c2cccc(C(F)(F)F)c2)c1,0.0
12288,12288,COc1ccc(-c2cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)NCCN3CCCCC3)ccc2O)cc1,-3.0
