,Unnamed: 0,smiles,per_inh
4594,4594,COc1ccc(-c2cccc(NC(=O)c3cccc(Cl)c3)c2)cc1CN1CCN(C)CC1.O=C(O)C(F)(F)F,27.0
4595,4595,COc1ccc(-c2cccc(NC(=O)c3cccc(C#N)c3)c2)cc1CN1CCNCC1.O=C(O)C(F)(F)F,27.0
4922,4922,COc1ccc(-c2cccc(NC(=O)c3cccc(C#N)c3)c2)cc1CN1CCN(C)CC1.O=C(O)C(F)(F)F,25.0
5121,5121,COc1ccc(-c2cccc(NC(=O)c3ccc(C#N)cc3)c2)cc1CN1CCN(C)CC1.O=C(O)C(F)(F)F,24.0
3062,3062,O=C(Cc1cccs1)NC(CCCN1CCC(Oc2cccc(Cl)c2)CC1)c1ccc(Cl)c(Cl)c1,39.0
8060,8060,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(-c3nc4ccc(C)cc4s3)cc2)c1C,11.0
6138,6138,CC(C)C[C@H](Nc1ccc(C#N)c2ccccc12)C(=O)NC(C)(C)C12CC3CC(CC(C3)C1)C2.O=C(O)C(F)(F)F,19.0
11442,11442,O=C(c1ccccc1[N+](=O)[O-])N(Cc1ccccc1)c1ccccn1,0.0
12143,12143,O=C(c1ccccc1F)N(Cc1ccc(Cl)cc1)c1ccccn1,-3.0
5862,5862,c1ccc2c(NCCc3c[nH]cn3)c3ccccc3nc2c1,20.0
1783,1783,O=C(/C=C/c1ccc(Cl)c(Cl)c1)N1CCN(C(=O)Nc2cccc(C(F)(F)F)c2)CC1,53.0
2217,2217,O=C(/C=C/c1ccc(Cl)c(Cl)c1)N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,47.0
6125,6125,O=C(/C=C/c1ccc(Cl)c(Cl)c1)N1CCN(C(=O)Nc2ccc(F)c(Cl)c2)CC1,19.0
8683,8683,CCCCC(=O)Nc1nonc1-c1ccc(OCC)c(OCC)c1,9.0
11690,11690,CCOc1ccc(-c2nonc2NC(=O)CC(C)C)cc1OCC,-1.0
12017,12017,CCn1cnc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC3CCCCC3)cc21,-2.0
8067,8067,O=C(Nc1cccc(N2CCC(NCCCc3ccncc3)CC2)c1)c1cccc(C(F)(F)F)c1,11.0
2545,2545,CC(O)C1CCCCN1C(=O)c1ccc(-c2ccc(-c3nc4cc(F)ccc4[nH]3)cc2)cc1,43.0
2797,2797,Clc1ccc(Nc2nc(NCc3ccccc3)nc(N/N=C/c3ccccn3)n2)cc1,41.0
2508,2508,CN(C)CCC1CCCc2ccc(NC(=O)Nc3cccc(Cl)c3Cl)cc21.Cl,44.0
6049,6049,CCCN(Cc1nnc(-c2ccco2)o1)C(=O)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,19.0
283,283,CCC1CN2CCc3c([nH]c4ccccc34)C2CC1CC1=NCCc2c1[nH]c1ccc(OC)cc21.Cl,99.0
6032,6032,CCC1CN2CCc3c([nH]c4ccccc34)C2CC1CC1=NCCc2c1[nH]c1ccccc21.Cl,20.0
252,252,CC(Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(CC(C)NCCc4cccc(Cl)c4)cc3)CC2)cc1)NCCc1cccc(Cl)c1,99.0
9580,9580,COc1ccc(-c2nc(NC(=O)CSc3ccccc3)sc2C)cc1,6.0
12664,12664,COc1ccc(-c2nc(NC(=O)CSc3ccc([N+](=O)[O-])cc3)sc2C)cc1,-6.0
8081,8081,CC(C)CCOc1ccc(NC(=O)c2cccs2)cc1,11.0
11328,11328,CCCOc1ccc(NC(=O)c2cccs2)cc1Cl,1.0
6302,6302,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(S(=O)(=O)NC2CCCN(CC3CCCCC3)C2)c1.O=C(O)C(F)(F)F,18.0
10633,10633,COc1cccc(OC2CCN(C(=O)c3cc(C(C)(C)C)nn3Cc3ccccc3)CC2)c1,3.0
6124,6124,Cc1nnc2c(NC(=O)/C=C/c3ccc(OC(F)(F)F)cc3)cc3cc(Cl)ccc3n12,19.0
2107,2107,Cn1nccc1C(=O)NCCNCc1ccc(-c2ccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)s2)cc1.O=C(O)C(F)(F)F,48.0
5322,5322,Cn1nccc1C(=O)NCCNCc1ccc(-c2ccc(-c3nc4ccccc4[nH]3)s2)cc1.O=C(O)C(F)(F)F,23.0
5906,5906,Cc1cccc2nc(-c3ccc(-c4ccc(CNCCNC(=O)c5ccnn5C)cc4)s3)[nH]c12.O=C(O)C(F)(F)F,20.0
1866,1866,CC(C)N1CCC(N(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)Cn2c(SCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,52.0
2018,2018,O=C(Cn1c(SCc2cccc(F)c2F)cc(=O)c2ccccc21)N(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C1CCN(CCO)CC1,50.0
7520,7520,O=C(CSc1cccc[n+]1[O-])c1ccc(Cc2ncc(C(F)(F)F)cc2Cl)s1,13.0
4555,4555,CC(C)(CNCc1cccc(Oc2ccccc2)c1)c1nc(-c2ccnc(N)n2)c(-c2ccc(Cl)c(O)c2)[nH]1.Cl,28.000000000000004
5438,5438,CC(C)(CNCc1cccc(Oc2cccc(C(F)(F)F)c2)c1)c1nc(-c2ccnc(N)n2)c(-c2ccc(Cl)c(O)c2)[nH]1.Cl,23.0
8104,8104,c1ccc([C@H]2CN3CCSC3=N2)cc1,11.0
8479,8479,Cc1cccc(C(=O)Nc2ccnc(N(C)C3CCN(CC(C)C)CC3)c2)c1.O=C(O)C(F)(F)F,10.0
9097,9097,CC(C)CN1CCC(N(C)c2cc(NC(=O)c3cccc(F)c3)ccn2)CC1.O=C(O)C(F)(F)F,8.0
10355,10355,CCC(C)CN1CCC(N(C)c2cc(NC(=O)c3ccc(F)cc3)ccn2)CC1.O=C(O)C(F)(F)F,4.0
11224,11224,CCC(C)CN1CCC(N(C)c2cc(NC(=O)c3cccc(C)c3)ccn2)CC1.O=C(O)C(F)(F)F,1.0
12629,12629,CC(NC(=O)c1ccc(O)c(-c2ccc(Cl)c(Cl)c2)c1)C(=O)NC1CCCCC1,-5.0
10341,10341,CCn1ccc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(OC)c3)cc21,4.0
6555,6555,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(S(=O)(=O)NCC2CCCN(Cc3ccccc3)C2)c1.O=C(O)C(F)(F)F,17.0
2449,2449,Cc1cc(N2CCOCC2)nc(Nc2ccc(NC(=O)c3cccc4ccccc34)cc2)n1,44.0
6205,6205,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4cn5cc(F)ccc5n4)CC3)c2c1.O=C(O)C(=O)O,19.0
4172,4172,O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc(S(=O)(=O)NC2CCN(CC3CCCCC3)CC2)cc1.O=C(O)C(F)(F)F,30.0
4926,4926,O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(S(=O)(=O)NC2CCN(CC3CCCCC3)CC2)cc1.O=C(O)C(F)(F)F,25.0
1278,1278,O=C(CN1CCCCC1)Nc1ccc(Nc2nccc(NCC(O)c3ccccc3)n2)cc1,62.0
1725,1725,Cc1nnc2c(NC(=O)NC3CCCC3)cc3ccc(-c4cccc(CN5CCN(C)CC5)c4)cc3n12,54.0
7517,7517,Cc1ccc(F)c(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)c1,13.0
8649,8649,Cc1ccc(Cl)cc1NC(=O)c1c(-c2ccccc2Cl)noc1C,9.0
10284,10284,COc1cc(NC(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)c(OC)cc1Cl,4.0
10500,10500,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cc(Cl)c(Cl)cc1Cl,3.0
11640,11640,COc1ccc(OC)c(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)c1,-1.0
12934,12934,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1ccccc1I,-8.0
13152,13152,COc1cc(NC(=O)c2c(-c3c(F)cccc3Cl)noc2C)c(OC)cc1Cl,-12.0
12801,12801,CCN(CC)C(=O)c1cnc(-c2ccccc2)nc1Oc1cccc(Cl)c1,-7.000000000000001
11643,11643,CC(C)Sc1nncc(-c2cnnc(SC(C)C)n2)n1,-1.0
10718,10718,C/C(=C\C(=O)NC1CC1)c1ccccc1OCc1ccccc1,3.0
13284,13284,Cl.O=C(Nc1ccc(C(=O)Nc2cccc(C3=NCCN3)c2)cc1)Nc1ccc(C2=NCCN2)cc1,-16.0
338,338,CCN(CC)CCn1c2ccccc2c2ccc(C(=O)Nc3ccc4sc(C)nc4c3)cc21.Cl,97.0
13295,13295,Cc1cc(C(=O)CSc2nc3ccccc3n2-c2ccccc2)c(C)n1C1CCS(=O)(=O)C1,-18.0
6626,6626,O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNC1CCCCC1)c1cc(C2CCCC2)cc(N2CCCC2=O)c1,17.0
514,514,CCN1CCC(N(CCCCCCCCc2ccc(C(F)(F)F)cc2)C(=O)Cn2c(CCc3cccc(F)c3F)cc(=O)c3ccccc32)CC1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,89.0
7413,7413,N=C(N)Nc1nc(-c2cccc(NC(=O)NCc3cccc4ccccc34)c2)cs1,14.000000000000002
2824,2824,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4nc5ccccc5[nH]4)CC3)c2c1.O=C(O)C(=O)O,41.0
6017,6017,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4nc5ccc(F)cc5[nH]4)CC3)c2c1.O=C(O)C(=O)O,20.0
6203,6203,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4nc5cc(F)cc(F)c5[nH]4)CC3)c2c1.O=C(O)C(=O)O,19.0
7706,7706,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4nc5c([N+](=O)[O-])cccc5[nH]4)CC3)c2c1.O=C(O)C(=O)O,13.0
7999,7999,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4nc5cc(F)c(F)cc5[nH]4)CC3)c2c1.O=C(O)C(=O)O,12.0
8296,8296,COc1cc(F)c2nccc([C@@H](O)CN3CCC(NCc4nc5cccc(F)c5[nH]4)CC3)c2c1.O=C(O)C(=O)O,11.0
11608,11608,COc1ccc2nccc([C@H](O)CN3CCC(NCc4nc5cccc(F)c5[nH]4)CC3)c2c1.O=C(O)C(=O)O,0.0
12297,12297,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4nc5c(C#N)cccc5[nH]4)CC3)c2c1.O=C(O)C(=O)O,-3.0
12756,12756,COc1ccc2nccc([C@@H](O)CN3CCC(NCc4nc5c(F)cccc5[nH]4)CC3)c2c1.O=C(O)C(=O)O,-6.0
12469,12469,O=C(N[C@@H](Cc1ccccc1)C(=O)NCCN1CCOCC1)c1ccc(O)c(-c2ccc(Cl)c(Cl)c2)c1,-4.0
3324,3324,ON=C(c1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,36.0
1870,1870,Cl.O=C(Nc1ccc2c(c1)CNCC2)c1ccc(-c2ccc(Cl)cc2)cc1,52.0
8852,8852,CC(=O)Oc1c(C(=O)C2CCC(C(C)(C)C)CC2)c(OC(C)=O)c2ccccc2c1OC(C)=O,9.0
12430,12430,CC(C)(C)C1CCC(C(=O)c2ccc3ccccc3c2O)CC1,-4.0
1958,1958,Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)c3c(F)cccc3F)cc2)n1,50.0
2028,2028,CCNc1cc(C)nc(Nc2ccc(NC(=O)c3c(F)cccc3Cl)cc2)n1,49.0
2096,2096,CCNc1cc(C)nc(Nc2ccc(NC(=O)c3ccccc3Cl)cc2)n1,48.0
2259,2259,CCNc1cc(C)nc(Nc2ccc(NC(=O)c3ccccc3Br)cc2)n1,46.0
2723,2723,CCNc1cc(C)nc(Nc2ccc(NC(=O)c3ccccc3)cc2)n1,41.0
3569,3569,COc1ccc(C(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)c(OC)c1,34.0
6043,6043,CCNc1cc(C)nc(Nc2ccc(NC(=O)c3ccc(OC)c(OC)c3)cc2)n1,19.0
6966,6966,Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)c3c(F)cccc3Cl)cc2)n1,15.0
8068,8068,COc1cc(OC)cc(C(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)c1,11.0
8978,8978,Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)c3ccc(F)cc3)cc2)n1,8.0
10533,10533,Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)c3ccccc3Cl)cc2)n1,3.0
11130,11130,COc1cccc(C(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)c1,1.0
11131,11131,COc1ccccc1C(=O)Nc1ccc(Nc2nc(C)cc(N(C)C)n2)cc1,1.0
11408,11408,Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)c3ccccc3F)cc2)n1,0.0
12511,12511,Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)c3ccccc3C)cc2)n1,-5.0
12917,12917,Cc1cc(N(C)C)nc(Nc2ccc(NC(=O)c3cccc(F)c3)cc2)n1,-8.0
13070,13070,COc1cccc(C(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)c1OC,-10.0
5700,5700,O=C(O)C(F)(F)F.c1ccc(-n2ncc(CNCc3ccc(-c4cccc(-c5nc6ccccc6[nH]5)c4)cc3)n2)cc1,21.0
5903,5903,Cc1cccc2nc(-c3cccc(-c4ccc(CNCc5cnn(-c6ccccc6)n5)cc4)c3)[nH]c12.O=C(O)C(F)(F)F,20.0
6304,6304,Fc1ccc2[nH]c(-c3cccc(-c4ccc(CNCc5cnn(-c6ccccc6)n5)cc4)c3)nc2c1.O=C(O)C(F)(F)F,18.0
7289,7289,FC(F)(F)c1ccc2[nH]c(-c3cccc(-c4ccc(CNCc5cnn(-c6ccccc6)n5)cc4)c3)nc2c1.O=C(O)C(F)(F)F,14.000000000000002
11159,11159,O=C1OC(c2cc3ccccc3n2S(=O)(=O)c2ccccc2)(c2cc3ccccc3n2S(=O)(=O)c2ccccc2)c2ccccc21,1.0
3556,3556,Fc1c(CNCC2CCN(CC3CCCCC3)CC2)cccc1C(F)(F)F.O=C(O)C(F)(F)F,35.0
5842,5842,FC(F)(F)c1cccc(CNCC2CCN(CC3CCCCC3)CC2)c1.O=C(O)C(F)(F)F,21.0
6416,6416,Clc1ccc(CNCC2CCN(CC3CCCCC3)CC2)cc1Cl,18.0
8264,8264,O=C(O)C(F)(F)F.O=[N+]([O-])c1cccc(CNCC2CCN(CC3CCCCC3)CC2)c1,11.0
8927,8927,O=C(O)C(F)(F)F.Oc1ccc(CNCC2CCN(CC3CCCCC3)CC2)cc1,9.0
9175,9175,Cl.Fc1cc(Cl)ccc1Nc1ccnc(Nc2ccc3cn[nH]c3c2)n1,8.0
1545,1545,O=C(Nc1cccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)c1)c1cccnc1,56.99999999999999
1603,1603,O=C(Nc1cccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)c1)c1cccnc1Cl,56.00000000000001
3631,3631,Cc1ncccc1C(=O)Nc1cccc(-c2cccc(-c3nc4cc(C(F)(F)F)ccc4[nH]3)c2)c1,34.0
4503,4503,Cc1cccc2nc(-c3cccc(-c4cccc(NC(=O)c5cccnc5)c4)c3)[nH]c12,28.000000000000004
6833,6833,CC(=O)Nc1ccc(C(=O)Nc2cccc(-c3cccc(-c4nc5cccc(C)c5[nH]4)c3)c2)cn1,16.0
7918,7918,O=C(Nc1cccc(-c2cccc(-c3nc4ccccc4[nH]3)c2)c1)c1cccnc1,12.0
9142,9142,CC(=O)Nc1ccc(C(=O)Nc2cccc(-c3cccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)c3)c2)cn1,8.0
9461,9461,Cc1cccc2nc(-c3cccc(-c4cccc(NC(=O)c5cnccc5C(F)(F)F)c4)c3)[nH]c12,7.000000000000001
9778,9778,Cc1ncccc1C(=O)Nc1cccc(-c2cccc(-c3nc4cccc(C)c4[nH]3)c2)c1,6.0
10701,10701,CC(=O)Nc1ccc(C(=O)Nc2cccc(-c3cccc(-c4nc5ccccc5[nH]4)c3)c2)cn1,3.0
11790,11790,Cc1cccc2nc(-c3cccc(-c4cccc(NC(=O)c5cccnc5Cl)c4)c3)[nH]c12,-1.0
12591,12591,CC(=O)Nc1ccc(C(=O)Nc2cccc(-c3cccc(-c4nc5cc(F)ccc5[nH]4)c3)c2)cn1,-5.0
2869,2869,Cc1cccc2nc(-c3ccc(-c4cccc(CNCc5cnn(-c6ccccc6)n5)c4)s3)[nH]c12.O=C(O)C(F)(F)F,40.0
3094,3094,FC(F)(F)c1ccc2[nH]c(-c3ccc(-c4cccc(CNCc5cnn(-c6ccccc6)n5)c4)s3)nc2c1.O=C(O)C(F)(F)F,38.0
9475,9475,COc1cc(Cc2cnc(N)nc2N)cc(OCCCOc2ccccc2)c1OC,7.000000000000001
2189,2189,O=C(Nc1nc(-c2ccccn2)cs1)c1ccc(S(=O)(=O)N2CCc3ccccc32)cc1,47.0
11060,11060,CC(C)[C@H](NC(=O)c1ccc(O)c(-c2cccc(C(F)(F)F)c2)c1)C(=O)NC1CCCc2ccccc21,2.0
4418,4418,N=C1SC(=Cc2c[nH]nc2-c2ccc(F)cc2)C(=O)N1c1nccs1,28.000000000000004
1812,1812,O=C(N[C@H]1CCN(Cc2ccc(OCCN3CCNCC3)c3ccccc23)C1)c1ccc(Cl)c(Cl)c1.O=C(O)C(F)(F)F,53.0
10255,10255,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)NNC(=O)c1cccs1,4.0
2956,2956,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,39.0
5556,5556,CCCC(C)Nc1nc(C)cc(N[C@@H](Cc2ccccc2)C(=O)NCc2ccc(C)cc2)n1.O=C(O)C(F)(F)F,22.0
8472,8472,Cc1cc(N[C@@H](Cc2ccccc2)C(=O)NCc2cccc(F)c2)nc(NCCCOC(C)C)n1.O=C(O)C(F)(F)F,10.0
8783,8783,CCCC(C)Nc1nc(C)cc(N[C@@H](Cc2ccccc2)C(=O)NCc2cccc(F)c2)n1.O=C(O)C(F)(F)F,9.0
7580,7580,O=C(NCCN1CCCC1)N1CCCN(c2ncnc3cc(-c4ccc(Cl)cc4)sc23)CC1.O=C(O)C(F)(F)F,13.0
10039,10039,O=C(NCCN1CCCC1)N1CCCN(c2ncnc3cc(-c4ccc(F)cc4)sc23)CC1.O=C(O)C(F)(F)F,5.0
6080,6080,FC(F)(F)c1ccc2[nH]c(-c3ccc(-c4cccc(CNCc5cnn(-c6ccccc6)n5)c4)cc3)nc2c1.O=C(O)C(F)(F)F,19.0
7597,7597,C=C(C)C1CC=C(CN2CCCC(n3ccc4cc(NC(=O)c5ccco5)ccc43)CC2)CC1,13.0
3448,3448,CCN(CC)S(=O)(=O)c1ccc(CCOCCCCCNCC(O)c2cc(Cl)c(N)c(Cl)c2)s1.O=C(O)/C=C/C(=O)O,35.0
12389,12389,COc1ccc(S(=O)(=O)N2CCC3(CC2)OCC(=O)NC3c2ccc(Cl)c(Cl)c2)cc1,-4.0
4923,4923,O=C(O)C(F)(F)F.c1ccc2[nH]c(-c3ccc(-c4ccc(CNC5CC5)cc4)s3)nc2c1,25.0
588,588,NC(=O)c1cccc(C(=O)Nc2cccc(-c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cc3)c2)c1,83.0
1230,1230,CC(=O)N(C)c1cccc(C(=O)Nc2cccc(-c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cc3)c2)c1,63.0
1370,1370,CC(=O)Nc1cccc(C(=O)Nc2cccc(-c3ccc(-c4nc5cc(F)ccc5[nH]4)cc3)c2)c1,60.0
3450,3450,NC(=O)c1ccc(C(=O)Nc2cccc(-c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cc3)c2)cc1,35.0
4298,4298,CC(=O)Nc1cccc(C(=O)Nc2cccc(-c3ccc(-c4nc5cccc(C)c5[nH]4)cc3)c2)c1,28.999999999999996
7274,7274,Cc1cccc2nc(-c3ccc(-c4cccc(NC(=O)c5cccc(C(N)=O)c5)c4)cc3)[nH]c12,14.000000000000002
11813,11813,c1ccc(Oc2ccc(Nc3ccnc4cc(-c5csc(CNCCN6CCOCC6)n5)ccc34)cc2)cc1,-1.0
10776,10776,O=C(NCCN1CCCCC1)c1ccc(CNC(=O)c2ccc(O)c(-c3cccc(C(F)(F)F)c3)c2)cc1,3.0
10778,10778,O=C(NCCN1CCCCC1)c1ccc(CNC(=O)c2ccc(O)c(-c3ccc(Cl)c(Cl)c3)c2)cc1,3.0
11046,11046,CC1(C)[C@H]2CC[C@@H](CNc3nc(NCCc4c[nH]cn4)nc(Nc4ccc(Oc5ccccc5)cc4)n3)[C@@H]1C2,2.0
8102,8102,O=C(c1cccc(Cl)c1)N1CCN(c2ccc([N+](=O)[O-])c(NC3CC3)c2)CC1,11.0
9568,9568,COc1ccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])c(NC4CC4)c3)CC2)cc1Br,6.0
9898,9898,O=C(c1cccc(Br)c1)N1CCN(c2ccc([N+](=O)[O-])c(NC3CC3)c2)CC1,5.0
2553,2553,N#Cc1ccc(-c2ccc(C(=O)NCCCCN3CCC(c4nc5ccccc5[nH]4)CC3)cc2)cc1,43.0
3608,3608,CS(=O)(=O)Cc1ccc(Nc2nccc(NC3CCN(c4nccc(C(F)(F)F)n4)CC3)n2)cc1,34.0
8804,8804,O=C(NC1CCN(Cc2ccccc2)CC1)c1cc(-c2ccncc2)c(-c2ccc(Cl)c(O)c2)o1.O=C(O)C(F)(F)F,9.0
1245,1245,Cc1ccc(OC2CCN(CCCCC3(C)C(=O)Nc4ccccc43)CC2)cc1.Cl,63.0
9854,9854,CC1(CCCCN2CCC(Oc3ccc(F)cc3F)CC2)C(=O)Nc2ccccc21.Cl,6.0
6648,6648,Cc1cc(-c2cccc3c(C(=O)N4CCc5cc6nccc(N7CCCN(C)CC7)c6cc54)cccc23)cc(C)n1.Cl,17.0
556,556,CN1CCN(CCCN(Cc2cccc(-c3ccc(CNCCc4ccccc4)cc3)c2)C(=O)c2cccs2)CC1.O=C(O)C(F)(F)F,86.0
3518,3518,Fc1ccc(N(c2nc(-c3cc(F)cc(C(F)(F)F)c3)cs2)C2CCNCC2)cc1.O=C(O)C(F)(F)F,35.0
6597,6597,COc1ccc(N(c2nc(-c3cc(Cl)ccc3Cl)cs2)C2CCNCC2)cc1.O=C(O)C(F)(F)F,17.0
7093,7093,COc1ccc(F)cc1-c1csc(N(c2ccc(F)cc2)C2CCNCC2)n1.O=C(O)C(F)(F)F,15.0
678,678,C=CCNc1cc(-c2ccccn2)nc(-c2ccccn2)n1,78.0
2615,2615,Cl.O=S(=O)(c1ccc2ccccc2c1)N1CCCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,43.0
4436,4436,CN(Cc1ccccc1)C1CCN(CCc2c[nH]c3ccc(F)cc23)CC1.O=C(O)C(F)(F)F,28.000000000000004
365,365,COc1cc(C)c(NC(=O)c2cccc3c(=O)c(C)c(-c4ccccc4)oc23)cc1OC,96.0
2059,2059,O=C(Nc1cc(Cl)ccc1Cl)N[C@H]1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)C1,49.0
2060,2060,O=C(Nc1cc(Cl)cc(Cl)c1)N[C@H]1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)C1,49.0
2310,2310,O=C(Nc1ccc(F)c(C(F)(F)F)c1)N[C@H]1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)C1,46.0
2657,2657,O=C(Nc1ccc(Cl)c(Cl)c1)N[C@H]1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)C1,42.0
2779,2779,O=C(Nc1cccc(F)c1)N[C@H]1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)C1,41.0
2780,2780,O=C(Nc1ccc(C(F)(F)F)cc1)N[C@H]1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)C1,41.0
2902,2902,O=C(Nc1cccc(Cl)c1Cl)N[C@H]1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)C1,40.0
3005,3005,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N[C@H]1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)C1,39.0
3258,3258,O=C(Nc1ccc(Cl)cc1Cl)N[C@H]1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)C1,37.0
4349,4349,O=C(Nc1ccc(Cl)cc1F)N[C@H]1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)C1,28.999999999999996
5187,5187,O=C(Nc1ccc(Cl)cc1)N[C@H]1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)C1,24.0
5188,5188,O=C(Nc1cc(F)cc(F)c1)N[C@H]1CCN(CCCCCNC(=O)C2CC2c2ccc(Cl)c(Cl)c2)C1,24.0
12644,12644,O=C(NC1CCN(Cc2ccccc2O)C1)c1ccc(-c2ccccc2)cc1.O=C(O)C(F)(F)F,-5.0
6476,6476,OC(CNC1CCCCC1)c1ccc(Cl)c(Cl)c1,17.0
34,34,COc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(Cl)cc4)c(OCCN(C)C)c3)CC2)ccc2c1CCCC2,100.0
36,36,CC(Oc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(Cl)cc4)cc3)CC2)ccc2c1CCCC2)C(N)=O,100.0
40,40,CC(C)(Oc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(Cl)cc4)cc3)CC2)ccc2c1CCCC2)C(N)=O,100.0
43,43,CC1(C)CCC(C)(C)c2c1ccc(C1CCN(CCCCNC(=O)c3ccc(-c4ccc(Cl)cc4)cc3)CC1)c2O,100.0
115,115,Cl.O=C(NCCCCN1CCC(c2ccc3c(c2OCCO)CCCC3)CC1)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,100.0
116,116,CC(=O)COc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(C(F)(F)F)cc4)cc3)CC2)ccc2c1CCCC2,100.0
117,117,CCOC(=O)c1cc(C(=O)NCCCCN2CCC(c3ccc4c(c3OC)CCCC4)CC2)ccc1-c1ccc(C(F)(F)F)cc1,100.0
200,200,COc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(C(=O)C(F)(F)F)cc4)cc3)CC2)ccc2c1CCCC2,99.0
207,207,CC1(C)CCC(C)(C)c2c1ccc(C1CCN(CCCCNC(=O)c3ccc(-c4ccc(C#N)cc4)cc3)CC1)c2OCC(N)=O,99.0
299,299,COc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(C#N)cc4)cc3)CC2)ccc2c1C(C)(C)CCC2(C)C,98.0
311,311,O=C(NCCCCN1CCC(c2ccc3c(c2OCCCO)CCCC3)CC1)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,98.0
333,333,NC(=O)COc1c(C2CCN(CCCCNC(=O)c3ccc(-c4ccc(Cl)cc4)c(O)c3)CC2)ccc2c1CCCC2,97.0
